Yasso07 -- Effective Sample Size
Run: 20260416_121528  |  Date: 2026-04-16 14:14:26.907819

Total post-burnin samples: 24021
ESS range: 23 -- 215
Below 200:  19 / 20

Parameter        ESS       
---------------------------- 
p_AW             23        
p_AE             137       
p_AN             49        
p_WA             31        
p_WE             76        
p_WN             34        
p_EA             58        
p_EW             81        
p_EN             26        
p_NA             25        
p_NW             110       
p_NE             97        
beta1            174       
beta2            215       
gamma            45        
delta1           87        
delta2           135       
r                82        
sigma_init       172       
sigma_input      33        
