Yasso07 -- Effective Sample Size
Run: 20260220_122510  |  Date: 2026-02-20 12:55:06.187146

Total post-burnin samples: 24021
ESS range: 2 -- 76
Below 200:  20 / 20

Parameter        ESS       
---------------------------- 
p_AW             10        
p_AE             10        
p_AN             34        
p_WA             12        
p_WE             10        
p_WN             7         
p_EA             13        
p_EW             7         
p_EN             72        
p_NA             22        
p_NW             3         
p_NE             4         
beta1            2         
beta2            2         
gamma            10        
delta1           42        
delta2           12        
r                4         
sigma_obs        76        
sigma_init       11        
