==========================================================
  Yasso07  Chain 1 / 4
  Run ID:  20260429_110521
  Started: 2026-04-29 11:05:41.478845
  Plots:   20 | Iter: 10000 | Cores: 11
==========================================================

Initial ll at best_x: -284.789

[11:06:34]  eval   200  |  ll:   -284.026  |  3.78 eval/s  |  0.9 min  |  -Inf: 1
[11:07:25]  eval   400  |  ll:   -287.068  |  3.85 eval/s  |  1.7 min  |  -Inf: 1
[11:08:15]  eval   600  |  ll:   -285.342  |  3.91 eval/s  |  2.6 min  |  -Inf: 11
[11:09:04]  eval   800  |  ll:   -285.566  |  3.95 eval/s  |  3.4 min  |  -Inf: 23
[11:09:53]  eval  1000  |  ll:   -283.248  |  3.97 eval/s  |  4.2 min  |  -Inf: 41
[11:10:42]  eval  1200  |  ll:   -298.070  |  3.99 eval/s  |  5.0 min  |  -Inf: 64
[11:11:32]  eval  1400  |  ll:   -282.700  |  3.99 eval/s  |  5.8 min  |  -Inf: 79
[11:12:20]  eval  1600  |  ll:   -284.329  |  4.01 eval/s  |  6.6 min  |  -Inf: 96
[11:13:08]  eval  1800  |  ll:       -Inf  |  4.03 eval/s  |  7.4 min  |  -Inf: 124
[11:13:54]  eval  2000  |  ll:       -Inf  |  4.06 eval/s  |  8.2 min  |  -Inf: 146
[11:14:43]  eval  2200  |  ll:   -279.566  |  4.06 eval/s  |  9.0 min  |  -Inf: 163
[11:15:31]  eval  2400  |  ll:   -273.933  |  4.07 eval/s  |  9.8 min  |  -Inf: 177
[11:16:17]  eval  2600  |  ll:   -382.285  |  4.09 eval/s  |  10.6 min  |  -Inf: 190
[11:17:04]  eval  2800  |  ll:       -Inf  |  4.10 eval/s  |  11.4 min  |  -Inf: 201
[11:17:52]  eval  3000  |  ll:   -268.722  |  4.10 eval/s  |  12.2 min  |  -Inf: 218
[11:18:41]  eval  3200  |  ll:   -292.494  |  4.10 eval/s  |  13.0 min  |  -Inf: 242
[11:19:27]  eval  3400  |  ll:   -282.548  |  4.12 eval/s  |  13.8 min  |  -Inf: 282
[11:20:12]  eval  3600  |  ll:   -267.376  |  4.13 eval/s  |  14.5 min  |  -Inf: 307
[11:20:59]  eval  3800  |  ll:   -272.436  |  4.14 eval/s  |  15.3 min  |  -Inf: 328
[11:21:46]  eval  4000  |  ll:   -272.854  |  4.15 eval/s  |  16.1 min  |  -Inf: 349
[11:22:32]  eval  4200  |  ll:   -348.763  |  4.15 eval/s  |  16.8 min  |  -Inf: 370
[11:23:19]  eval  4400  |  ll:   -269.904  |  4.16 eval/s  |  17.6 min  |  -Inf: 384
[11:24:06]  eval  4600  |  ll:   -288.298  |  4.16 eval/s  |  18.4 min  |  -Inf: 400
[11:24:56]  eval  4800  |  ll:   -273.192  |  4.16 eval/s  |  19.2 min  |  -Inf: 413
[11:25:43]  eval  5000  |  ll: -3896915.481  |  4.16 eval/s  |  20.0 min  |  -Inf: 421
[11:26:30]  eval  5200  |  ll:   -269.284  |  4.16 eval/s  |  20.8 min  |  -Inf: 451
[11:27:18]  eval  5400  |  ll:       -Inf  |  4.17 eval/s  |  21.6 min  |  -Inf: 480
[11:28:05]  eval  5600  |  ll:   -304.069  |  4.17 eval/s  |  22.4 min  |  -Inf: 501
[11:28:53]  eval  5800  |  ll:   -266.116  |  4.17 eval/s  |  23.2 min  |  -Inf: 511
[11:29:41]  eval  6000  |  ll:   -275.361  |  4.17 eval/s  |  24.0 min  |  -Inf: 518
[11:30:29]  eval  6200  |  ll:   -257.868  |  4.17 eval/s  |  24.8 min  |  -Inf: 538
[11:31:16]  eval  6400  |  ll:   -263.577  |  4.17 eval/s  |  25.6 min  |  -Inf: 551
[11:32:02]  eval  6600  |  ll:   -263.219  |  4.18 eval/s  |  26.3 min  |  -Inf: 556
[11:32:48]  eval  6800  |  ll:   -288.050  |  4.18 eval/s  |  27.1 min  |  -Inf: 559
[11:33:36]  eval  7000  |  ll:   -281.093  |  4.18 eval/s  |  27.9 min  |  -Inf: 562
[11:34:23]  eval  7200  |  ll:   -263.814  |  4.18 eval/s  |  28.7 min  |  -Inf: 562
[11:35:10]  eval  7400  |  ll:   -289.486  |  4.18 eval/s  |  29.5 min  |  -Inf: 568
[11:35:58]  eval  7600  |  ll:   -263.515  |  4.18 eval/s  |  30.3 min  |  -Inf: 595
[11:36:47]  eval  7800  |  ll:   -284.966  |  4.18 eval/s  |  31.1 min  |  -Inf: 602
