==========================================================
  Yasso07  Chain 2 / 4
  Run ID:  20260428_124147
  Started: 2026-04-28 12:54:20.584641
  Plots:   20 | Iter: 10000 | Cores: 11
==========================================================

Initial ll at best_x: -285.043

[12:54:36]  eval   200  |  ll:   -303.014  |  12.93 eval/s  |  0.3 min  |  -Inf: 1
[12:54:51]  eval   400  |  ll:   -282.984  |  12.94 eval/s  |  0.5 min  |  -Inf: 7
[12:55:06]  eval   600  |  ll:   -279.838  |  13.09 eval/s  |  0.8 min  |  -Inf: 23
[12:55:22]  eval   800  |  ll:   -278.652  |  13.07 eval/s  |  1.0 min  |  -Inf: 37
[12:55:37]  eval  1000  |  ll:   -281.039  |  13.04 eval/s  |  1.3 min  |  -Inf: 64
[12:55:52]  eval  1200  |  ll:   -299.248  |  13.03 eval/s  |  1.5 min  |  -Inf: 93
[12:56:08]  eval  1400  |  ll:   -287.667  |  13.01 eval/s  |  1.8 min  |  -Inf: 109
[12:56:23]  eval  1600  |  ll:       -Inf  |  13.04 eval/s  |  2.0 min  |  -Inf: 124
[12:56:38]  eval  1800  |  ll:   -276.090  |  13.09 eval/s  |  2.3 min  |  -Inf: 147
[12:56:52]  eval  2000  |  ll:   -278.330  |  13.15 eval/s  |  2.5 min  |  -Inf: 164
[12:57:08]  eval  2200  |  ll:   -284.371  |  13.15 eval/s  |  2.8 min  |  -Inf: 189
[12:57:22]  eval  2400  |  ll:   -288.508  |  13.18 eval/s  |  3.0 min  |  -Inf: 230
[12:57:38]  eval  2600  |  ll:   -281.955  |  13.18 eval/s  |  3.3 min  |  -Inf: 261
[12:57:53]  eval  2800  |  ll:  -1001.074  |  13.17 eval/s  |  3.5 min  |  -Inf: 275
[12:58:08]  eval  3000  |  ll:   -278.507  |  13.17 eval/s  |  3.8 min  |  -Inf: 281
[12:58:23]  eval  3200  |  ll:   -300.908  |  13.18 eval/s  |  4.0 min  |  -Inf: 291
[12:58:39]  eval  3400  |  ll:   -268.498  |  13.17 eval/s  |  4.3 min  |  -Inf: 296
[12:58:54]  eval  3600  |  ll: -10214.375  |  13.16 eval/s  |  4.6 min  |  -Inf: 312
[12:59:09]  eval  3800  |  ll:   -355.179  |  13.16 eval/s  |  4.8 min  |  -Inf: 340
[12:59:24]  eval  4000  |  ll:   -275.085  |  13.19 eval/s  |  5.1 min  |  -Inf: 363
[12:59:39]  eval  4200  |  ll:   -343.183  |  13.20 eval/s  |  5.3 min  |  -Inf: 366
[12:59:53]  eval  4400  |  ll:   -291.260  |  13.22 eval/s  |  5.5 min  |  -Inf: 373
[13:00:08]  eval  4600  |  ll:   -277.141  |  13.22 eval/s  |  5.8 min  |  -Inf: 395
[13:00:24]  eval  4800  |  ll:   -277.103  |  13.20 eval/s  |  6.1 min  |  -Inf: 402
[13:00:39]  eval  5000  |  ll:   -270.183  |  13.19 eval/s  |  6.3 min  |  -Inf: 408
[13:00:55]  eval  5200  |  ll:   -293.918  |  13.17 eval/s  |  6.6 min  |  -Inf: 421
[13:01:10]  eval  5400  |  ll:   -296.489  |  13.18 eval/s  |  6.8 min  |  -Inf: 439
[13:01:26]  eval  5600  |  ll:   -293.621  |  13.15 eval/s  |  7.1 min  |  -Inf: 440
[13:01:42]  eval  5800  |  ll:   -263.073  |  13.14 eval/s  |  7.4 min  |  -Inf: 442
[13:01:57]  eval  6000  |  ll:   -530.248  |  13.13 eval/s  |  7.6 min  |  -Inf: 452
[13:02:13]  eval  6200  |  ll:   -276.449  |  13.12 eval/s  |  7.9 min  |  -Inf: 472
[13:02:28]  eval  6400  |  ll: -1524748.743  |  13.12 eval/s  |  8.1 min  |  -Inf: 495
[13:02:43]  eval  6600  |  ll:   -328.159  |  13.12 eval/s  |  8.4 min  |  -Inf: 499
[13:02:59]  eval  6800  |  ll:       -Inf  |  13.12 eval/s  |  8.6 min  |  -Inf: 519
[13:03:14]  eval  7000  |  ll:   -310.986  |  13.13 eval/s  |  8.9 min  |  -Inf: 538
[13:03:29]  eval  7200  |  ll:   -271.662  |  13.13 eval/s  |  9.1 min  |  -Inf: 556
[13:03:44]  eval  7400  |  ll:   -268.749  |  13.13 eval/s  |  9.4 min  |  -Inf: 582
[13:03:59]  eval  7600  |  ll:   -338.215  |  13.13 eval/s  |  9.6 min  |  -Inf: 609
