==========================================================
  Yasso07  Chain 3 / 4
  Run ID:  20260429_134421
  Started: 2026-04-29 14:52:01.165904
  Plots:   20 | Iter: 10000 | Cores: 11
==========================================================

Initial ll at best_x: -284.789

[14:52:43]  eval   200  |  ll:   -363.568  |  4.76 eval/s  |  0.7 min  |  -Inf: 21
[14:53:24]  eval   400  |  ll:   -286.576  |  4.80 eval/s  |  1.4 min  |  -Inf: 48
[14:54:05]  eval   600  |  ll:   -286.274  |  4.83 eval/s  |  2.1 min  |  -Inf: 56
[14:54:47]  eval   800  |  ll:   -283.269  |  4.81 eval/s  |  2.8 min  |  -Inf: 75
[14:55:31]  eval  1000  |  ll:   -282.917  |  4.77 eval/s  |  3.5 min  |  -Inf: 90
[14:56:12]  eval  1200  |  ll:       -Inf  |  4.77 eval/s  |  4.2 min  |  -Inf: 123
[14:56:50]  eval  1400  |  ll:   -282.329  |  4.84 eval/s  |  4.8 min  |  -Inf: 144
[14:57:27]  eval  1600  |  ll:   -287.862  |  4.90 eval/s  |  5.4 min  |  -Inf: 149
[14:58:06]  eval  1800  |  ll:   -349.339  |  4.93 eval/s  |  6.1 min  |  -Inf: 157
[14:58:45]  eval  2000  |  ll:   -275.797  |  4.95 eval/s  |  6.7 min  |  -Inf: 160
[14:59:26]  eval  2200  |  ll:   -278.973  |  4.95 eval/s  |  7.4 min  |  -Inf: 164
[15:00:04]  eval  2400  |  ll:   -284.488  |  4.97 eval/s  |  8.0 min  |  -Inf: 194
[15:00:41]  eval  2600  |  ll:   -280.251  |  5.00 eval/s  |  8.7 min  |  -Inf: 203
[15:01:21]  eval  2800  |  ll:   -279.855  |  5.00 eval/s  |  9.3 min  |  -Inf: 208
[15:02:02]  eval  3000  |  ll:   -277.981  |  4.99 eval/s  |  10.0 min  |  -Inf: 218
[15:02:42]  eval  3200  |  ll:   -271.262  |  4.99 eval/s  |  10.7 min  |  -Inf: 228
[15:03:22]  eval  3400  |  ll:   -286.625  |  4.99 eval/s  |  11.4 min  |  -Inf: 233
[15:04:01]  eval  3600  |  ll:       -Inf  |  5.00 eval/s  |  12.0 min  |  -Inf: 259
[15:04:39]  eval  3800  |  ll:   -271.024  |  5.01 eval/s  |  12.6 min  |  -Inf: 286
[15:05:19]  eval  4000  |  ll:   -261.947  |  5.01 eval/s  |  13.3 min  |  -Inf: 308
[15:05:59]  eval  4200  |  ll:   -281.749  |  5.01 eval/s  |  14.0 min  |  -Inf: 314
[15:06:37]  eval  4400  |  ll:       -Inf  |  5.02 eval/s  |  14.6 min  |  -Inf: 332
[15:07:14]  eval  4600  |  ll:       -Inf  |  5.04 eval/s  |  15.2 min  |  -Inf: 357
[15:07:53]  eval  4800  |  ll:   -284.556  |  5.04 eval/s  |  15.9 min  |  -Inf: 374
[15:08:33]  eval  5000  |  ll:   -272.703  |  5.04 eval/s  |  16.5 min  |  -Inf: 393
[15:09:11]  eval  5200  |  ll:   -271.989  |  5.05 eval/s  |  17.2 min  |  -Inf: 411
[15:09:50]  eval  5400  |  ll:   -296.850  |  5.05 eval/s  |  17.8 min  |  -Inf: 424
[15:10:29]  eval  5600  |  ll:   -265.306  |  5.05 eval/s  |  18.5 min  |  -Inf: 438
[15:11:09]  eval  5800  |  ll:       -Inf  |  5.05 eval/s  |  19.1 min  |  -Inf: 471
[15:11:50]  eval  6000  |  ll:   -308.254  |  5.05 eval/s  |  19.8 min  |  -Inf: 482
[15:12:28]  eval  6200  |  ll:   -274.074  |  5.05 eval/s  |  20.5 min  |  -Inf: 496
[15:13:07]  eval  6400  |  ll:   -272.370  |  5.06 eval/s  |  21.1 min  |  -Inf: 500
[15:13:48]  eval  6600  |  ll:   -307.974  |  5.05 eval/s  |  21.8 min  |  -Inf: 518
[15:14:28]  eval  6800  |  ll:   -273.255  |  5.05 eval/s  |  22.5 min  |  -Inf: 530
[15:15:07]  eval  7000  |  ll:   -277.408  |  5.05 eval/s  |  23.1 min  |  -Inf: 546
[15:15:48]  eval  7200  |  ll:   -265.316  |  5.04 eval/s  |  23.8 min  |  -Inf: 560
[15:16:28]  eval  7400  |  ll:   -263.386  |  5.04 eval/s  |  24.5 min  |  -Inf: 569
[15:17:12]  eval  7600  |  ll:   -325.373  |  5.03 eval/s  |  25.2 min  |  -Inf: 576
[15:17:54]  eval  7800  |  ll:   -262.456  |  5.02 eval/s  |  25.9 min  |  -Inf: 595
[15:18:33]  eval  8000  |  ll:   -261.242  |  5.03 eval/s  |  26.5 min  |  -Inf: 611
[15:19:14]  eval  8200  |  ll:   -261.878  |  5.02 eval/s  |  27.2 min  |  -Inf: 628
[15:19:51]  eval  8400  |  ll:   -273.680  |  5.03 eval/s  |  27.8 min  |  -Inf: 633
[15:20:29]  eval  8600  |  ll:   -271.721  |  5.04 eval/s  |  28.5 min  |  -Inf: 638
[15:21:07]  eval  8800  |  ll:   -344.389  |  5.04 eval/s  |  29.1 min  |  -Inf: 645
[15:21:45]  eval  9000  |  ll:   -268.388  |  5.04 eval/s  |  29.7 min  |  -Inf: 650
[15:22:24]  eval  9200  |  ll:   -266.652  |  5.05 eval/s  |  30.4 min  |  -Inf: 668
[15:23:02]  eval  9400  |  ll:   -275.119  |  5.05 eval/s  |  31.0 min  |  -Inf: 675
[15:23:39]  eval  9600  |  ll:   -266.698  |  5.06 eval/s  |  31.6 min  |  -Inf: 680
[15:24:22]  eval  9800  |  ll:       -Inf  |  5.05 eval/s  |  32.4 min  |  -Inf: 701
[15:25:03]  eval 10000  |  ll:   -308.247  |  5.04 eval/s  |  33.0 min  |  -Inf: 719

Chain 3 finished: 2026-04-29 15:25:04.159901  (33.0 min)
Total evaluations: 10002  |  -Inf rejects: 719 (7.19%)
