==========================================================
  Yasso07  Chain 2 / 3
  Run ID:  20260416_183703
  Started: 2026-04-16 19:07:38.926477
  Plots:   20 | Iter: 10000 | Cores: 11
==========================================================

[19:08:20]  eval   200  |  ll:   -334.744  |  4.81 eval/s  |  0.7 min
[19:08:59]  eval   400  |  ll:   -370.806  |  4.99 eval/s  |  1.3 min
[19:09:34]  eval   600  |  ll:   -330.369  |  5.19 eval/s  |  1.9 min
[19:10:10]  eval   800  |  ll:       -Inf  |  5.27 eval/s  |  2.5 min
[19:10:45]  eval  1000  |  ll:       -Inf  |  5.35 eval/s  |  3.1 min
[19:11:20]  eval  1200  |  ll:   -553.267  |  5.42 eval/s  |  3.7 min
[19:11:53]  eval  1400  |  ll:   -681.739  |  5.50 eval/s  |  4.2 min
[19:12:26]  eval  1600  |  ll:       -Inf  |  5.56 eval/s  |  4.8 min
[19:13:01]  eval  1800  |  ll:       -Inf  |  5.58 eval/s  |  5.4 min
[19:13:35]  eval  2000  |  ll:   -307.652  |  5.61 eval/s  |  5.9 min
[19:14:09]  eval  2200  |  ll:   -301.201  |  5.64 eval/s  |  6.5 min
[19:14:42]  eval  2400  |  ll:   -313.550  |  5.66 eval/s  |  7.1 min
[19:15:17]  eval  2600  |  ll:   -313.037  |  5.67 eval/s  |  7.6 min
[19:15:52]  eval  2800  |  ll:   -295.420  |  5.67 eval/s  |  8.2 min
[19:16:28]  eval  3000  |  ll:   -292.366  |  5.67 eval/s  |  8.8 min
[19:17:03]  eval  3200  |  ll:   -293.723  |  5.66 eval/s  |  9.4 min
[19:17:38]  eval  3400  |  ll:   -294.069  |  5.67 eval/s  |  10.0 min
[19:18:12]  eval  3600  |  ll:   -293.700  |  5.68 eval/s  |  10.6 min
[19:18:47]  eval  3800  |  ll:   -342.054  |  5.69 eval/s  |  11.1 min
[19:19:23]  eval  4000  |  ll:  -3278.955  |  5.68 eval/s  |  11.7 min
[19:19:58]  eval  4200  |  ll:   -297.976  |  5.68 eval/s  |  12.3 min
[19:20:34]  eval  4400  |  ll:   -316.671  |  5.67 eval/s  |  12.9 min
[19:21:11]  eval  4600  |  ll:   -573.168  |  5.66 eval/s  |  13.5 min
[19:21:47]  eval  4800  |  ll:   -307.235  |  5.65 eval/s  |  14.1 min
[19:22:21]  eval  5000  |  ll:   -308.110  |  5.66 eval/s  |  14.7 min
[19:22:55]  eval  5200  |  ll:   -295.412  |  5.67 eval/s  |  15.3 min
[19:23:29]  eval  5400  |  ll:   -293.723  |  5.68 eval/s  |  15.8 min
[19:24:03]  eval  5600  |  ll:   -298.172  |  5.69 eval/s  |  16.4 min
[19:24:36]  eval  5800  |  ll:   -289.677  |  5.70 eval/s  |  17.0 min
[19:25:10]  eval  6000  |  ll:   -312.167  |  5.70 eval/s  |  17.5 min
[19:25:45]  eval  6200  |  ll:   -319.007  |  5.71 eval/s  |  18.1 min
[19:26:19]  eval  6400  |  ll:   -292.193  |  5.71 eval/s  |  18.7 min
[19:26:53]  eval  6600  |  ll:   -310.545  |  5.72 eval/s  |  19.2 min
[19:27:27]  eval  6800  |  ll:   -290.821  |  5.72 eval/s  |  19.8 min
[19:28:02]  eval  7000  |  ll:   -292.307  |  5.72 eval/s  |  20.4 min
[19:28:37]  eval  7200  |  ll:   -333.096  |  5.72 eval/s  |  21.0 min
[19:29:11]  eval  7400  |  ll:   -274.776  |  5.72 eval/s  |  21.5 min
[19:29:48]  eval  7600  |  ll:   -291.814  |  5.72 eval/s  |  22.2 min
[19:30:26]  eval  7800  |  ll:   -283.263  |  5.70 eval/s  |  22.8 min
[19:31:03]  eval  8000  |  ll:   -280.072  |  5.70 eval/s  |  23.4 min
[19:31:38]  eval  8200  |  ll:   -331.601  |  5.70 eval/s  |  24.0 min
[19:32:14]  eval  8400  |  ll:   -322.106  |  5.69 eval/s  |  24.6 min
[19:32:51]  eval  8600  |  ll:   -308.102  |  5.69 eval/s  |  25.2 min
[19:33:27]  eval  8800  |  ll:   -365.704  |  5.68 eval/s  |  25.8 min
[19:34:03]  eval  9000  |  ll:   -290.892  |  5.68 eval/s  |  26.4 min
[19:34:38]  eval  9200  |  ll:   -307.793  |  5.68 eval/s  |  27.0 min
[19:35:13]  eval  9400  |  ll:   -298.388  |  5.68 eval/s  |  27.6 min
[19:35:48]  eval  9600  |  ll:   -278.568  |  5.68 eval/s  |  28.2 min
[19:36:25]  eval  9800  |  ll:   -321.094  |  5.68 eval/s  |  28.8 min
[19:37:01]  eval 10000  |  ll:   -278.892  |  5.67 eval/s  |  29.4 min

Chain 2 finished: 2026-04-16 19:37:01.842028  (29.4 min)
