==========================================================
  Yasso07  Chain 1 / 3
  Run ID:  20260416_152927
  Started: 2026-04-16 15:29:42.997658
  Plots:   20 | Iter: 10000 | Cores: 11
==========================================================

[15:30:24]  eval   200  |  ll:   -338.455  |  4.83 eval/s  |  0.7 min
[15:31:06]  eval   400  |  ll:   -317.571  |  4.81 eval/s  |  1.4 min
[15:31:45]  eval   600  |  ll:   -795.918  |  4.88 eval/s  |  2.0 min
[15:32:25]  eval   800  |  ll:   -305.838  |  4.93 eval/s  |  2.7 min
[15:33:04]  eval  1000  |  ll:   -324.147  |  4.97 eval/s  |  3.4 min
[15:33:41]  eval  1200  |  ll:   -320.041  |  5.03 eval/s  |  4.0 min
[15:34:18]  eval  1400  |  ll:   -295.995  |  5.08 eval/s  |  4.6 min
[15:34:56]  eval  1600  |  ll:   -289.877  |  5.10 eval/s  |  5.2 min
[15:35:34]  eval  1800  |  ll:   -294.960  |  5.12 eval/s  |  5.9 min
[15:36:12]  eval  2000  |  ll:   -318.584  |  5.14 eval/s  |  6.5 min
[15:36:49]  eval  2200  |  ll:   -279.608  |  5.15 eval/s  |  7.1 min
[15:37:28]  eval  2400  |  ll:   -290.532  |  5.15 eval/s  |  7.8 min
[15:38:07]  eval  2600  |  ll:   -295.411  |  5.15 eval/s  |  8.4 min
[15:38:46]  eval  2800  |  ll:   -333.805  |  5.15 eval/s  |  9.1 min
[15:39:24]  eval  3000  |  ll:   -286.673  |  5.16 eval/s  |  9.7 min
[15:40:02]  eval  3200  |  ll:   -290.867  |  5.16 eval/s  |  10.3 min
[15:40:41]  eval  3400  |  ll:   -298.746  |  5.17 eval/s  |  11.0 min
[15:41:19]  eval  3600  |  ll:   -295.043  |  5.17 eval/s  |  11.6 min
[15:41:57]  eval  3800  |  ll:   -291.648  |  5.17 eval/s  |  12.2 min
[15:42:36]  eval  4000  |  ll:   -282.112  |  5.17 eval/s  |  12.9 min
[15:43:15]  eval  4200  |  ll:   -288.158  |  5.17 eval/s  |  13.5 min
[15:43:53]  eval  4400  |  ll:   -288.008  |  5.17 eval/s  |  14.2 min
[15:44:32]  eval  4600  |  ll:   -299.530  |  5.17 eval/s  |  14.8 min
[15:45:10]  eval  4800  |  ll:   -284.324  |  5.17 eval/s  |  15.5 min
[15:45:48]  eval  5000  |  ll:   -293.843  |  5.18 eval/s  |  16.1 min
[15:46:27]  eval  5200  |  ll:   -291.355  |  5.18 eval/s  |  16.7 min
[15:47:06]  eval  5400  |  ll:   -293.495  |  5.18 eval/s  |  17.4 min
[15:47:45]  eval  5600  |  ll:   -306.555  |  5.17 eval/s  |  18.0 min
[15:48:25]  eval  5800  |  ll:   -326.823  |  5.17 eval/s  |  18.7 min
[15:49:04]  eval  6000  |  ll:   -286.725  |  5.16 eval/s  |  19.4 min
[15:49:44]  eval  6200  |  ll:       -Inf  |  5.16 eval/s  |  20.0 min
[15:50:23]  eval  6400  |  ll:   -282.653  |  5.16 eval/s  |  20.7 min
[15:51:03]  eval  6600  |  ll:   -405.282  |  5.15 eval/s  |  21.3 min
[15:51:42]  eval  6800  |  ll:   -281.518  |  5.15 eval/s  |  22.0 min
[15:52:21]  eval  7000  |  ll:   -286.047  |  5.15 eval/s  |  22.6 min
[15:53:00]  eval  7200  |  ll:   -290.747  |  5.15 eval/s  |  23.3 min
[15:53:40]  eval  7400  |  ll:   -278.494  |  5.15 eval/s  |  24.0 min
[15:54:19]  eval  7600  |  ll:   -279.942  |  5.15 eval/s  |  24.6 min
[15:54:58]  eval  7800  |  ll:   -283.493  |  5.15 eval/s  |  25.3 min
[15:55:37]  eval  8000  |  ll:   -276.161  |  5.15 eval/s  |  25.9 min
[15:56:15]  eval  8200  |  ll:   -273.790  |  5.15 eval/s  |  26.5 min
[15:56:52]  eval  8400  |  ll:   -294.479  |  5.15 eval/s  |  27.2 min
[15:57:31]  eval  8600  |  ll:       -Inf  |  5.15 eval/s  |  27.8 min
[15:58:10]  eval  8800  |  ll:   -307.795  |  5.15 eval/s  |  28.5 min
[15:58:49]  eval  9000  |  ll:   -276.634  |  5.15 eval/s  |  29.1 min
[15:59:27]  eval  9200  |  ll:   -324.708  |  5.16 eval/s  |  29.7 min
[16:00:06]  eval  9400  |  ll:   -283.215  |  5.15 eval/s  |  30.4 min
[16:00:46]  eval  9600  |  ll:   -279.300  |  5.15 eval/s  |  31.1 min
[16:01:24]  eval  9800  |  ll:   -278.864  |  5.15 eval/s  |  31.7 min
[16:02:02]  eval 10000  |  ll:   -283.341  |  5.16 eval/s  |  32.3 min

Chain 1 finished: 2026-04-16 16:02:02.483398  (32.3 min)
