==========================================================
  Yasso07  Chain 3 / 3
  Run ID:  20260417_112054
  Started: 2026-04-17 12:12:29.680797
  Plots:   20 | Iter: 10000 | Cores: 11
==========================================================

[12:12:58]  eval   200  |  ll:   -147.064  |  6.89 eval/s  |  0.5 min
[12:13:28]  eval   400  |  ll:   -133.955  |  6.84 eval/s  |  1.0 min
[12:13:56]  eval   600  |  ll:   -130.582  |  6.91 eval/s  |  1.4 min
[12:14:22]  eval   800  |  ll:   -132.049  |  7.09 eval/s  |  1.9 min
[12:14:47]  eval  1000  |  ll:   -125.046  |  7.28 eval/s  |  2.3 min
[12:15:12]  eval  1200  |  ll:   -126.381  |  7.37 eval/s  |  2.7 min
[12:15:40]  eval  1400  |  ll:   -135.112  |  7.35 eval/s  |  3.2 min
[12:16:10]  eval  1600  |  ll:   -125.580  |  7.25 eval/s  |  3.7 min
[12:16:39]  eval  1800  |  ll:   -126.881  |  7.22 eval/s  |  4.2 min
[12:17:07]  eval  2000  |  ll:   -143.869  |  7.21 eval/s  |  4.6 min
[12:17:36]  eval  2200  |  ll:       -Inf  |  7.18 eval/s  |  5.1 min
[12:18:06]  eval  2400  |  ll:   -108.600  |  7.13 eval/s  |  5.6 min
[12:18:36]  eval  2600  |  ll:   -110.472  |  7.09 eval/s  |  6.1 min
[12:19:04]  eval  2800  |  ll:   -123.909  |  7.09 eval/s  |  6.6 min
[12:19:31]  eval  3000  |  ll:   -111.132  |  7.11 eval/s  |  7.0 min
[12:20:01]  eval  3200  |  ll:   -119.486  |  7.09 eval/s  |  7.5 min
[12:20:27]  eval  3400  |  ll:   -205.451  |  7.12 eval/s  |  8.0 min
[12:20:53]  eval  3600  |  ll:   -163.732  |  7.15 eval/s  |  8.4 min
[12:21:18]  eval  3800  |  ll:   -112.637  |  7.19 eval/s  |  8.8 min
[12:21:43]  eval  4000  |  ll:   -112.576  |  7.23 eval/s  |  9.2 min
[12:22:12]  eval  4200  |  ll:   -131.928  |  7.21 eval/s  |  9.7 min
[12:22:38]  eval  4400  |  ll:   -112.438  |  7.22 eval/s  |  10.2 min
[12:23:06]  eval  4600  |  ll:   -150.557  |  7.22 eval/s  |  10.6 min
[12:23:33]  eval  4800  |  ll:   -109.829  |  7.23 eval/s  |  11.1 min
[12:24:02]  eval  5000  |  ll:   -117.044  |  7.21 eval/s  |  11.6 min
[12:24:29]  eval  5200  |  ll:   -102.908  |  7.23 eval/s  |  12.0 min
[12:24:55]  eval  5400  |  ll:   -113.823  |  7.24 eval/s  |  12.4 min
[12:25:22]  eval  5600  |  ll:   -107.028  |  7.25 eval/s  |  12.9 min
[12:25:48]  eval  5800  |  ll:   -114.276  |  7.26 eval/s  |  13.3 min
[12:26:15]  eval  6000  |  ll:   -101.524  |  7.27 eval/s  |  13.8 min
[12:26:42]  eval  6200  |  ll:   -101.870  |  7.27 eval/s  |  14.2 min
[12:27:09]  eval  6400  |  ll:    -98.113  |  7.28 eval/s  |  14.7 min
[12:27:35]  eval  6600  |  ll:   -114.965  |  7.28 eval/s  |  15.1 min
[12:28:01]  eval  6800  |  ll:   -101.424  |  7.30 eval/s  |  15.5 min
[12:28:28]  eval  7000  |  ll:    -95.443  |  7.30 eval/s  |  16.0 min
[12:28:57]  eval  7200  |  ll:   -103.478  |  7.29 eval/s  |  16.5 min
[12:29:26]  eval  7400  |  ll:   -437.847  |  7.28 eval/s  |  16.9 min
[12:29:54]  eval  7600  |  ll:   -111.637  |  7.28 eval/s  |  17.4 min
[12:30:22]  eval  7800  |  ll:   -104.186  |  7.27 eval/s  |  17.9 min
[12:30:51]  eval  8000  |  ll:   -106.733  |  7.26 eval/s  |  18.4 min
[12:31:21]  eval  8200  |  ll:   -109.127  |  7.25 eval/s  |  18.9 min
[12:31:48]  eval  8400  |  ll:    -93.759  |  7.25 eval/s  |  19.3 min
[12:32:16]  eval  8600  |  ll:   -142.176  |  7.25 eval/s  |  19.8 min
[12:32:45]  eval  8800  |  ll:   -134.956  |  7.24 eval/s  |  20.3 min
[12:33:16]  eval  9000  |  ll:   -101.587  |  7.22 eval/s  |  20.8 min
[12:33:46]  eval  9200  |  ll:   -103.335  |  7.21 eval/s  |  21.3 min
[12:34:15]  eval  9400  |  ll:   -111.758  |  7.20 eval/s  |  21.8 min
[12:34:41]  eval  9600  |  ll:   -114.766  |  7.21 eval/s  |  22.2 min
[12:35:09]  eval  9800  |  ll:   -205.574  |  7.21 eval/s  |  22.7 min
[12:35:37]  eval 10000  |  ll:   -109.969  |  7.21 eval/s  |  23.1 min

Chain 3 finished: 2026-04-17 12:35:37.541041  (23.1 min)
