==========================================================
  Yasso07  Chain 2 / 3
  Run ID:  20260416_152927
  Started: 2026-04-16 16:02:02.500916
  Plots:   20 | Iter: 10000 | Cores: 11
==========================================================

[16:02:40]  eval   200  |  ll:   -334.744  |  5.25 eval/s  |  0.6 min
[16:03:19]  eval   400  |  ll:   -370.806  |  5.17 eval/s  |  1.3 min
[16:03:58]  eval   600  |  ll:   -330.369  |  5.19 eval/s  |  1.9 min
[16:04:35]  eval   800  |  ll:       -Inf  |  5.24 eval/s  |  2.5 min
[16:05:12]  eval  1000  |  ll:       -Inf  |  5.27 eval/s  |  3.2 min
[16:05:48]  eval  1200  |  ll:   -553.267  |  5.31 eval/s  |  3.8 min
[16:06:28]  eval  1400  |  ll:   -681.739  |  5.27 eval/s  |  4.4 min
[16:07:04]  eval  1600  |  ll:       -Inf  |  5.29 eval/s  |  5.0 min
[16:07:42]  eval  1800  |  ll:       -Inf  |  5.29 eval/s  |  5.7 min
[16:08:20]  eval  2000  |  ll:   -307.652  |  5.29 eval/s  |  6.3 min
[16:08:59]  eval  2200  |  ll:   -301.201  |  5.28 eval/s  |  6.9 min
[16:09:36]  eval  2400  |  ll:   -313.550  |  5.28 eval/s  |  7.6 min
[16:10:15]  eval  2600  |  ll:   -313.037  |  5.28 eval/s  |  8.2 min
[16:10:53]  eval  2800  |  ll:   -295.420  |  5.28 eval/s  |  8.8 min
[16:11:30]  eval  3000  |  ll:   -292.366  |  5.28 eval/s  |  9.5 min
[16:12:08]  eval  3200  |  ll:   -293.723  |  5.28 eval/s  |  10.1 min
[16:12:47]  eval  3400  |  ll:   -294.069  |  5.27 eval/s  |  10.7 min
[16:13:24]  eval  3600  |  ll:   -293.700  |  5.28 eval/s  |  11.4 min
[16:14:01]  eval  3800  |  ll:   -342.054  |  5.29 eval/s  |  12.0 min
[16:14:38]  eval  4000  |  ll:  -3278.955  |  5.29 eval/s  |  12.6 min
[16:15:16]  eval  4200  |  ll:   -297.976  |  5.29 eval/s  |  13.2 min
[16:15:57]  eval  4400  |  ll:   -316.671  |  5.27 eval/s  |  13.9 min
[16:16:38]  eval  4600  |  ll:   -573.168  |  5.25 eval/s  |  14.6 min
[16:17:17]  eval  4800  |  ll:   -307.235  |  5.25 eval/s  |  15.2 min
[16:17:55]  eval  5000  |  ll:   -308.110  |  5.24 eval/s  |  15.9 min
[16:18:34]  eval  5200  |  ll:   -295.412  |  5.24 eval/s  |  16.5 min
[16:19:13]  eval  5400  |  ll:   -293.723  |  5.24 eval/s  |  17.2 min
[16:19:51]  eval  5600  |  ll:   -298.172  |  5.24 eval/s  |  17.8 min
[16:20:34]  eval  5800  |  ll:   -289.677  |  5.22 eval/s  |  18.5 min
[16:21:12]  eval  6000  |  ll:   -312.167  |  5.22 eval/s  |  19.2 min
[16:21:49]  eval  6200  |  ll:   -319.007  |  5.22 eval/s  |  19.8 min
[16:22:27]  eval  6400  |  ll:   -292.193  |  5.22 eval/s  |  20.4 min
[16:23:06]  eval  6600  |  ll:   -310.545  |  5.22 eval/s  |  21.1 min
[16:23:44]  eval  6800  |  ll:   -290.821  |  5.22 eval/s  |  21.7 min
[16:24:23]  eval  7000  |  ll:   -292.307  |  5.22 eval/s  |  22.3 min
[16:25:04]  eval  7200  |  ll:   -333.096  |  5.21 eval/s  |  23.0 min
[16:25:42]  eval  7400  |  ll:   -274.776  |  5.21 eval/s  |  23.7 min
[16:26:18]  eval  7600  |  ll:   -291.814  |  5.22 eval/s  |  24.3 min
[16:26:55]  eval  7800  |  ll:   -283.263  |  5.23 eval/s  |  24.9 min
[16:27:32]  eval  8000  |  ll:   -280.072  |  5.23 eval/s  |  25.5 min
[16:28:10]  eval  8200  |  ll:   -331.601  |  5.23 eval/s  |  26.1 min
[16:28:46]  eval  8400  |  ll:   -322.106  |  5.24 eval/s  |  26.7 min
[16:29:22]  eval  8600  |  ll:   -308.102  |  5.24 eval/s  |  27.3 min
[16:30:02]  eval  8800  |  ll:   -365.704  |  5.24 eval/s  |  28.0 min
[16:30:39]  eval  9000  |  ll:   -290.892  |  5.24 eval/s  |  28.6 min
[16:31:16]  eval  9200  |  ll:   -307.793  |  5.25 eval/s  |  29.2 min
[16:31:53]  eval  9400  |  ll:   -298.388  |  5.25 eval/s  |  29.8 min
[16:32:29]  eval  9600  |  ll:   -278.568  |  5.25 eval/s  |  30.5 min
[16:33:06]  eval  9800  |  ll:   -321.094  |  5.26 eval/s  |  31.1 min
[16:33:43]  eval 10000  |  ll:   -278.892  |  5.26 eval/s  |  31.7 min

Chain 2 finished: 2026-04-16 16:33:43.827461  (31.7 min)
