==========================================================
  Yasso07  Chain 3 / 3
  Run ID:  20260424_105503
  Started: 2026-04-24 11:53:57.256851
  Plots:   20 | Iter: 10000 | Cores: 11
==========================================================

[11:54:29]  eval   200  |  ll:   -290.658  |  6.27 eval/s  |  0.5 min
[11:54:59]  eval   400  |  ll:   -125.824  |  6.48 eval/s  |  1.0 min
[11:55:27]  eval   600  |  ll:   -106.097  |  6.63 eval/s  |  1.5 min
[11:55:56]  eval   800  |  ll:   -110.173  |  6.69 eval/s  |  2.0 min
[11:56:25]  eval  1000  |  ll:   -111.346  |  6.73 eval/s  |  2.5 min
[11:56:55]  eval  1200  |  ll:   -103.767  |  6.72 eval/s  |  3.0 min
[11:57:25]  eval  1400  |  ll:   -112.888  |  6.72 eval/s  |  3.5 min
[11:57:54]  eval  1600  |  ll:   -108.229  |  6.73 eval/s  |  4.0 min
[11:58:24]  eval  1800  |  ll:   -448.658  |  6.73 eval/s  |  4.5 min
[11:58:54]  eval  2000  |  ll:   -101.077  |  6.73 eval/s  |  5.0 min
[11:59:24]  eval  2200  |  ll:   -103.709  |  6.73 eval/s  |  5.4 min
[11:59:54]  eval  2400  |  ll:    -92.479  |  6.71 eval/s  |  6.0 min
[12:00:25]  eval  2600  |  ll:    -99.490  |  6.70 eval/s  |  6.5 min
[12:00:56]  eval  2800  |  ll:   -102.788  |  6.69 eval/s  |  7.0 min
[12:01:24]  eval  3000  |  ll:    -89.176  |  6.71 eval/s  |  7.5 min
[12:01:55]  eval  3200  |  ll:   -100.440  |  6.69 eval/s  |  8.0 min
[12:02:26]  eval  3400  |  ll:   -546.873  |  6.67 eval/s  |  8.5 min
[12:02:58]  eval  3600  |  ll:   -106.570  |  6.65 eval/s  |  9.0 min
[12:03:30]  eval  3800  |  ll:    -93.024  |  6.63 eval/s  |  9.5 min
[12:04:00]  eval  4000  |  ll:    -90.803  |  6.63 eval/s  |  10.1 min
[12:04:30]  eval  4200  |  ll:   -720.802  |  6.63 eval/s  |  10.6 min
[12:05:01]  eval  4400  |  ll:    -92.450  |  6.62 eval/s  |  11.1 min
[12:05:32]  eval  4600  |  ll:   -141.112  |  6.62 eval/s  |  11.6 min
[12:06:02]  eval  4800  |  ll:    -97.251  |  6.61 eval/s  |  12.1 min
[12:06:32]  eval  5000  |  ll:    -98.665  |  6.62 eval/s  |  12.6 min
[12:07:02]  eval  5200  |  ll:    -91.725  |  6.62 eval/s  |  13.1 min
[12:07:33]  eval  5400  |  ll:       -Inf  |  6.62 eval/s  |  13.6 min
[12:08:03]  eval  5600  |  ll:  -5258.543  |  6.62 eval/s  |  14.1 min
[12:08:34]  eval  5800  |  ll:    -91.173  |  6.61 eval/s  |  14.6 min
[12:09:05]  eval  6000  |  ll:    -86.387  |  6.61 eval/s  |  15.1 min
[12:09:35]  eval  6200  |  ll:    -94.598  |  6.61 eval/s  |  15.6 min
[12:10:04]  eval  6400  |  ll:    -86.599  |  6.61 eval/s  |  16.1 min
[12:10:33]  eval  6600  |  ll:   -283.243  |  6.62 eval/s  |  16.6 min
[12:11:03]  eval  6800  |  ll:    -86.980  |  6.62 eval/s  |  17.1 min
[12:11:32]  eval  7000  |  ll:    -88.265  |  6.63 eval/s  |  17.6 min
[12:12:03]  eval  7200  |  ll:    -94.633  |  6.63 eval/s  |  18.1 min
[12:12:32]  eval  7400  |  ll:    -97.085  |  6.63 eval/s  |  18.6 min
[12:13:03]  eval  7600  |  ll:    -97.467  |  6.63 eval/s  |  19.1 min
[12:13:33]  eval  7800  |  ll:    -86.031  |  6.63 eval/s  |  19.6 min
[12:14:01]  eval  8000  |  ll:    -88.716  |  6.64 eval/s  |  20.1 min
[12:14:31]  eval  8200  |  ll:    -86.733  |  6.64 eval/s  |  20.6 min
[12:15:02]  eval  8400  |  ll:    -84.534  |  6.64 eval/s  |  21.1 min
[12:15:32]  eval  8600  |  ll:   -101.384  |  6.64 eval/s  |  21.6 min
[12:16:03]  eval  8800  |  ll:   -115.948  |  6.64 eval/s  |  22.1 min
[12:16:34]  eval  9000  |  ll:    -88.618  |  6.63 eval/s  |  22.6 min
[12:17:04]  eval  9200  |  ll:    -99.913  |  6.63 eval/s  |  23.1 min
[12:17:33]  eval  9400  |  ll:   -141.617  |  6.64 eval/s  |  23.6 min
[12:18:03]  eval  9600  |  ll:   -163.951  |  6.64 eval/s  |  24.1 min
[12:18:33]  eval  9800  |  ll:    -89.335  |  6.64 eval/s  |  24.6 min
[12:19:02]  eval 10000  |  ll:   -117.424  |  6.64 eval/s  |  25.1 min

Chain 3 finished: 2026-04-24 12:19:03.128222  (25.1 min)
