==========================================================
  Yasso07  Chain 1 / 3
  Run ID:  20260424_105503
  Started: 2026-04-24 10:55:21.007445
  Plots:   20 | Iter: 10000 | Cores: 11
==========================================================

[10:56:04]  eval   200  |  ll:   -115.869  |  4.55 eval/s  |  0.7 min
[10:56:49]  eval   400  |  ll:   -114.420  |  4.51 eval/s  |  1.5 min
[10:57:33]  eval   600  |  ll:   -142.603  |  4.53 eval/s  |  2.2 min
[10:58:16]  eval   800  |  ll:   -101.613  |  4.57 eval/s  |  2.9 min
[10:58:57]  eval  1000  |  ll:   -278.778  |  4.61 eval/s  |  3.6 min
[10:59:38]  eval  1200  |  ll:       -Inf  |  4.65 eval/s  |  4.3 min
[11:00:19]  eval  1400  |  ll:   -101.113  |  4.68 eval/s  |  5.0 min
[11:01:00]  eval  1600  |  ll:    -97.427  |  4.71 eval/s  |  5.7 min
[11:01:42]  eval  1800  |  ll:    -95.085  |  4.72 eval/s  |  6.4 min
[11:02:23]  eval  2000  |  ll:       -Inf  |  4.73 eval/s  |  7.0 min
[11:03:05]  eval  2200  |  ll:   -109.336  |  4.74 eval/s  |  7.7 min
[11:03:46]  eval  2400  |  ll:   -166.858  |  4.75 eval/s  |  8.4 min
[11:04:27]  eval  2600  |  ll:   -357.459  |  4.76 eval/s  |  9.1 min
[11:05:09]  eval  2800  |  ll:   -132.665  |  4.76 eval/s  |  9.8 min
[11:05:49]  eval  3000  |  ll:       -Inf  |  4.77 eval/s  |  10.5 min
[11:06:30]  eval  3200  |  ll:   -516.441  |  4.78 eval/s  |  11.2 min
[11:07:11]  eval  3400  |  ll:    -96.007  |  4.78 eval/s  |  11.8 min
[11:07:52]  eval  3600  |  ll:   -192.091  |  4.79 eval/s  |  12.5 min
[11:08:34]  eval  3800  |  ll:   -107.957  |  4.79 eval/s  |  13.2 min
[11:09:15]  eval  4000  |  ll:   -101.579  |  4.79 eval/s  |  13.9 min
[11:09:56]  eval  4200  |  ll:   -120.339  |  4.80 eval/s  |  14.6 min
[11:10:37]  eval  4400  |  ll:    -91.945  |  4.80 eval/s  |  15.3 min
[11:11:19]  eval  4600  |  ll:    -90.209  |  4.80 eval/s  |  16.0 min
[11:12:02]  eval  4800  |  ll:    -94.149  |  4.79 eval/s  |  16.7 min
[11:12:43]  eval  5000  |  ll:    -93.652  |  4.80 eval/s  |  17.4 min
[11:13:25]  eval  5200  |  ll:   -128.094  |  4.80 eval/s  |  18.1 min
[11:14:06]  eval  5400  |  ll:    -99.236  |  4.80 eval/s  |  18.8 min
[11:14:49]  eval  5600  |  ll:   -106.452  |  4.79 eval/s  |  19.5 min
[11:15:32]  eval  5800  |  ll:   -120.054  |  4.79 eval/s  |  20.2 min
[11:16:14]  eval  6000  |  ll:    -87.106  |  4.79 eval/s  |  20.9 min
[11:16:56]  eval  6200  |  ll:    -95.584  |  4.79 eval/s  |  21.6 min
[11:17:37]  eval  6400  |  ll:   -111.289  |  4.79 eval/s  |  22.3 min
[11:18:20]  eval  6600  |  ll:    -89.605  |  4.78 eval/s  |  23.0 min
[11:19:03]  eval  6800  |  ll:    -92.527  |  4.78 eval/s  |  23.7 min
[11:19:47]  eval  7000  |  ll:    -92.317  |  4.77 eval/s  |  24.4 min
[11:20:32]  eval  7200  |  ll:    -85.593  |  4.76 eval/s  |  25.2 min
[11:21:15]  eval  7400  |  ll:    -85.588  |  4.76 eval/s  |  25.9 min
[11:21:56]  eval  7600  |  ll:   -162.975  |  4.76 eval/s  |  26.6 min
[11:22:36]  eval  7800  |  ll:    -94.854  |  4.77 eval/s  |  27.3 min
[11:23:17]  eval  8000  |  ll:   -119.263  |  4.77 eval/s  |  27.9 min
[11:23:58]  eval  8200  |  ll:    -83.735  |  4.78 eval/s  |  28.6 min
[11:24:29]  eval  8400  |  ll:   -103.271  |  4.80 eval/s  |  29.1 min
[11:24:59]  eval  8600  |  ll:   -363.036  |  4.84 eval/s  |  29.6 min
[11:25:28]  eval  8800  |  ll:    -85.606  |  4.87 eval/s  |  30.1 min
[11:25:57]  eval  9000  |  ll:    -83.177  |  4.90 eval/s  |  30.6 min
[11:26:26]  eval  9200  |  ll:    -88.223  |  4.93 eval/s  |  31.1 min
[11:26:56]  eval  9400  |  ll:    -83.343  |  4.96 eval/s  |  31.6 min
[11:27:27]  eval  9600  |  ll:   -187.350  |  4.98 eval/s  |  32.1 min
[11:27:59]  eval  9800  |  ll:    -88.080  |  5.00 eval/s  |  32.6 min
[11:28:31]  eval 10000  |  ll:    -92.999  |  5.02 eval/s  |  33.2 min

Chain 1 finished: 2026-04-24 11:28:31.514405  (33.2 min)
