==========================================================
  Yasso07  Chain 2 / 3
  Run ID:  20260424_105503
  Started: 2026-04-24 11:28:31.535988
  Plots:   20 | Iter: 10000 | Cores: 11
==========================================================

[11:29:04]  eval   200  |  ll:   -207.785  |  6.03 eval/s  |  0.6 min
[11:29:36]  eval   400  |  ll:   -273.476  |  6.12 eval/s  |  1.1 min
[11:30:10]  eval   600  |  ll:   -105.568  |  6.07 eval/s  |  1.6 min
[11:30:41]  eval   800  |  ll:   -101.864  |  6.17 eval/s  |  2.2 min
[11:31:12]  eval  1000  |  ll:   -334.215  |  6.20 eval/s  |  2.7 min
[11:31:43]  eval  1200  |  ll:   -121.581  |  6.24 eval/s  |  3.2 min
[11:32:14]  eval  1400  |  ll:   -112.898  |  6.27 eval/s  |  3.7 min
[11:32:44]  eval  1600  |  ll:    -91.037  |  6.32 eval/s  |  4.2 min
[11:33:13]  eval  1800  |  ll:    -91.361  |  6.37 eval/s  |  4.7 min
[11:33:42]  eval  2000  |  ll:    -95.654  |  6.43 eval/s  |  5.2 min
[11:34:12]  eval  2200  |  ll:    -97.236  |  6.45 eval/s  |  5.7 min
[11:34:43]  eval  2400  |  ll:   -322.257  |  6.45 eval/s  |  6.2 min
[11:35:14]  eval  2600  |  ll:    -94.246  |  6.46 eval/s  |  6.7 min
[11:35:43]  eval  2800  |  ll:   -461.260  |  6.49 eval/s  |  7.2 min
[11:36:12]  eval  3000  |  ll:    -96.812  |  6.51 eval/s  |  7.7 min
[11:36:42]  eval  3200  |  ll:       -Inf  |  6.51 eval/s  |  8.2 min
[11:37:13]  eval  3400  |  ll:    -91.226  |  6.51 eval/s  |  8.7 min
[11:37:44]  eval  3600  |  ll:    -99.052  |  6.51 eval/s  |  9.2 min
[11:38:16]  eval  3800  |  ll:   -198.550  |  6.50 eval/s  |  9.7 min
[11:38:45]  eval  4000  |  ll:    -91.390  |  6.51 eval/s  |  10.2 min
[11:39:15]  eval  4200  |  ll:    -92.092  |  6.52 eval/s  |  10.7 min
[11:39:45]  eval  4400  |  ll:    -94.434  |  6.53 eval/s  |  11.2 min
[11:40:16]  eval  4600  |  ll:       -Inf  |  6.52 eval/s  |  11.8 min
[11:40:45]  eval  4800  |  ll:   -104.982  |  6.54 eval/s  |  12.2 min
[11:41:14]  eval  5000  |  ll:    -93.736  |  6.55 eval/s  |  12.7 min
[11:41:45]  eval  5200  |  ll:    -91.911  |  6.55 eval/s  |  13.2 min
[11:42:18]  eval  5400  |  ll:   -130.184  |  6.53 eval/s  |  13.8 min
[11:42:49]  eval  5600  |  ll:    -91.484  |  6.53 eval/s  |  14.3 min
[11:43:19]  eval  5800  |  ll:    -95.138  |  6.53 eval/s  |  14.8 min
[11:43:48]  eval  6000  |  ll:    -95.327  |  6.55 eval/s  |  15.3 min
[11:44:19]  eval  6200  |  ll:   -100.694  |  6.54 eval/s  |  15.8 min
[11:44:52]  eval  6400  |  ll:   -101.234  |  6.53 eval/s  |  16.3 min
[11:45:27]  eval  6600  |  ll:       -Inf  |  6.50 eval/s  |  16.9 min
[11:45:56]  eval  6800  |  ll:    -93.569  |  6.51 eval/s  |  17.4 min
[11:46:27]  eval  7000  |  ll:    -90.201  |  6.51 eval/s  |  17.9 min
[11:46:57]  eval  7200  |  ll:    -87.011  |  6.51 eval/s  |  18.4 min
[11:47:26]  eval  7400  |  ll:    -90.410  |  6.52 eval/s  |  18.9 min
[11:47:57]  eval  7600  |  ll:    -85.204  |  6.52 eval/s  |  19.4 min
[11:48:26]  eval  7800  |  ll:    -95.466  |  6.53 eval/s  |  19.9 min
[11:48:57]  eval  8000  |  ll:    -98.491  |  6.53 eval/s  |  20.4 min
[11:49:28]  eval  8200  |  ll:    -95.602  |  6.52 eval/s  |  21.0 min
[11:50:00]  eval  8400  |  ll:    -89.926  |  6.52 eval/s  |  21.5 min
[11:50:32]  eval  8600  |  ll:   -743.341  |  6.51 eval/s  |  22.0 min
[11:51:02]  eval  8800  |  ll:   -101.096  |  6.52 eval/s  |  22.5 min
[11:51:31]  eval  9000  |  ll:    -97.134  |  6.52 eval/s  |  23.0 min
[11:52:00]  eval  9200  |  ll:    -92.578  |  6.53 eval/s  |  23.5 min
[11:52:27]  eval  9400  |  ll:   -280.863  |  6.54 eval/s  |  23.9 min
[11:52:56]  eval  9600  |  ll:       -Inf  |  6.55 eval/s  |  24.4 min
[11:53:26]  eval  9800  |  ll:   -103.208  |  6.56 eval/s  |  24.9 min
[11:53:56]  eval 10000  |  ll:   -118.900  |  6.56 eval/s  |  25.4 min

Chain 2 finished: 2026-04-24 11:53:57.243899  (25.4 min)
