"plot_id","year","soc_obs_tCha","soc_mean","soc_median","soc_q025","soc_q975","log_obs","log_hat_mean","residual_log","residual_abs","is_first","region","species_code","species_name","soil_code","soil_type","shallow","n_soc_obs","mean_litter","mean_soc_Mgha","litter_cv","sp_frac_1","sp_frac_3","sp_frac_2","x_ETRS","y_ETRS","lon_WGS84","lat_WGS84","conifer_share","mean_temp","mean_precip_annual","PET_annual","coldest_month_T","warmest_month_T","T_seasonality","GDD5","P_seasonality","aridity_index","koppen_class","temp_zone","soil_depth","ClayContent","SiltContent","SandContent","MeanBulkDensity","EstimatedBulkDensity","CoarseFragments","pH.CaCl2.","pH.H2O.","OrganicCarbon","TotalNitrogen","ExchangeableAcidity","ExchangeableAl","ExchangeableCa","ExchangeableFe","ExchangeableK","ExchangeableMg","ExchangeableMn","ExchangeableNa","FreeHAcidity","OrganicMatter","TexturalClass","ofh_upper_cm","ofh_lower_cm","ofh_weight_kgm2","profile_depth_cm","KA","kasvyo_syke","kasvyo_ahti","kasvyo_sk","alavyo_syke","suovyohyke","alavyohyke","eliomk","clay","CN_ratio","CEC","base_saturation","litter_A_frac","litter_W_frac","litter_E_frac","litter_N_frac","woody_share","stand_age_85","basal_area_85","mean_height_85_dm","dev_class_85","kasvup_tyyppi","alaryhma","ojitustilanne","temp_sum_NFI","elevation_m","stand_age_2006_est","any_cut_85_95","n_cuts_85_95","any_trt_85_95","soil_prep_pre85","peatland","has_climate","has_soc","calib_ready"
"101391",1985,51.49538,29.576941202561,29.6526619979654,24.4469232519634,36.2280224356516,3.94149209490776,3.38699504431439,0.554497050593372,21.918438797439,TRUE,2,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.06658119440913,50.1254199,0.290255873346627,0.778131636911143,0,0.221868363088859,375834.013177918,7437779.56396309,24.1477622522238,67.0318733109415,1,0.116080856598907,499.106092307692,548.270377481425,-13.0979205955335,14.7122848635236,10.0816989559377,817.644523076923,0.36348413354859,0.910328394177381,"Dfc","cold",30,2.8,28.6,68.6,NA,1077.569,25.5,4.427,5.026044,13.75,0.6,0.984,0.883,0.1755,0.0745,0.0395,0.0395,0.008,0.0215,0.1,4.3,"SL",-1,0,2.91,80,1,4,4,4,"4b","4","4a",18,2.8,22.9166666666667,1.259,0.219221604447975,0.552878212930547,0.124700564027824,0.0675566320304946,0.254864591011134,0.196866206951525,NA,9,NA,4,4,1,"0",85,20,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"101391",2006,48.7554598,31.0679338849336,30.8846669824251,25.6970299752477,37.8915269004312,3.88681718707022,3.4361762224791,0.450640964591124,17.6875259150664,FALSE,2,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.06658119440913,50.1254199,0.290255873346627,0.778131636911143,0,0.221868363088859,375834.013177918,7437779.56396309,24.1477622522238,67.0318733109415,1,0.116080856598907,499.106092307692,548.270377481425,-13.0979205955335,14.7122848635236,10.0816989559377,817.644523076923,0.36348413354859,0.910328394177381,"Dfc","cold",30,2.8,28.6,68.6,NA,1077.569,25.5,4.427,5.026044,13.75,0.6,0.984,0.883,0.1755,0.0745,0.0395,0.0395,0.008,0.0215,0.1,4.3,"SL",-1,0,2.91,80,1,4,4,4,"4b","4","4a",18,2.8,22.9166666666667,1.259,0.219221604447975,0.552878212930547,0.124700564027824,0.0675566320304946,0.254864591011134,0.196866206951525,NA,9,NA,4,4,1,"0",85,20,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"101431",1985,27.810757,35.5707256266993,35.3839414948237,29.4163686196381,43.630027133193,3.32542288829971,3.57152298571572,-0.246100097416008,-7.75996862669929,TRUE,2,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,1.12287295412716,44.7532696,0.193669785547049,1,0,0,407809.131508828,7437772.51137614,24.8815481125518,67.0432627750593,1,0.126387980465339,499.350769230769,542.275229421064,-12.9951359801489,14.706870471464,10.0324056839692,811.521107692308,0.348308015635934,0.920843774781818,"Dfc","cold",100,1.5,39.7,58.8,NA,881.9375,63,4.3355,4.937106,14.45,0.6,0.92,0.8565,0.113,0.0685,0.0285,0.0505,0.0075,0.031,0.1,4.15,"SL",-2,0,2.38,80,1,4,4,4,"4b","4","4a",16,1.5,24.0833333333333,1.1795,0.189063162356931,0.560506360798909,0.121125371964031,0.0671123358689861,0.251255931368074,0.245315524994763,NA,7,NA,4,4,1,"0",83,21,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"101431",2006,61.6957822,36.4967545032757,36.3703903715312,30.2240569005599,44.2452047158773,4.12221556876919,3.59722333891656,0.524992229852635,25.1990276967243,FALSE,2,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,1.12287295412716,44.7532696,0.193669785547049,1,0,0,407809.131508828,7437772.51137614,24.8815481125518,67.0432627750593,1,0.126387980465339,499.350769230769,542.275229421064,-12.9951359801489,14.706870471464,10.0324056839692,811.521107692308,0.348308015635934,0.920843774781818,"Dfc","cold",100,1.5,39.7,58.8,NA,881.9375,63,4.3355,4.937106,14.45,0.6,0.92,0.8565,0.113,0.0685,0.0285,0.0505,0.0075,0.031,0.1,4.15,"SL",-2,0,2.38,80,1,4,4,4,"4b","4","4a",16,1.5,24.0833333333333,1.1795,0.189063162356931,0.560506360798909,0.121125371964031,0.0671123358689861,0.251255931368074,0.245315524994763,NA,7,NA,4,4,1,"0",83,21,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"101471",1985,60.957552,27.1628278813049,27.1427707096746,22.2371099873843,34.081516780826,4.11017775309174,3.30184941661158,0.808328336480166,33.7947241186951,TRUE,2,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,0.885057885189365,68.77973866,0.213875166293005,1,0,0,439760.669458606,7437841.79003799,25.6153922689957,67.0519510502104,1,0.0329672296378691,496.6728,530.278128958035,-12.9386808933002,14.5703637717122,9.95219945934075,785.718446153846,0.355501871862152,0.936626975311866,"Dfc","cold",30,3.7,29.4,66.9,NA,909.112,53.85,4.1525,4.75923,14.35,0.7,1.72,1.6685,0.2015,0.113,0.027,0.0645,0.0015,0.019,0.1,3.6,"SL",-4,0,4.26,80,1,4,4,4,"4b","4","4a",16,3.7,20.5,2.0805,0.149963950973324,0.559063438454457,0.129029019567865,0.0691235808776953,0.242783961099983,0.173056111003333,NA,13,NA,4,4,1,"0",82,22,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"101471",2006,76.60192532,28.3519399997759,28.177741831981,23.2281710412599,35.5927631514729,4.33862221115652,3.34469545815971,0.993926752996817,48.2499853202241,FALSE,2,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,0.885057885189365,68.77973866,0.213875166293005,1,0,0,439760.669458606,7437841.79003799,25.6153922689957,67.0519510502104,1,0.0329672296378691,496.6728,530.278128958035,-12.9386808933002,14.5703637717122,9.95219945934075,785.718446153846,0.355501871862152,0.936626975311866,"Dfc","cold",30,3.7,29.4,66.9,NA,909.112,53.85,4.1525,4.75923,14.35,0.7,1.72,1.6685,0.2015,0.113,0.027,0.0645,0.0015,0.019,0.1,3.6,"SL",-4,0,4.26,80,1,4,4,4,"4b","4","4a",16,3.7,20.5,2.0805,0.149963950973324,0.559063438454457,0.129029019567865,0.0691235808776953,0.242783961099983,0.173056111003333,NA,13,NA,4,4,1,"0",82,22,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"101513",1985,31.131243,0,0,0,0,3.43821191298498,-Inf,Inf,31.131243,TRUE,2,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,0,31.59054076,NA,0,0,0,471761.243648708,7438979.3311453,26.350564961773,67.0668459767643,0,-0.0626751391180814,471.188061538462,527.30888599422,-13.1497617866005,14.5424218362283,10.001186275285,777.041753846154,0.393135510091698,0.893571252170452,"Dfc","cold",30,2.1,27.3,70.5,NA,1033.062,33.2,4.65575,5.248389,9.75,0.55,0.335,0.3,0.1075,0.0155,0.0115,0.028,0.0085,0.017,0.1,3.15,"SL",0,0,1.07,80,3,4,4,4,"4b","4","4a",19,2.1,17.7272727272727,0.564,0.290780141843972,NA,NA,NA,NA,NA,1,0,1,2,4,1,"0",81,21,22,TRUE,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"101513",2006,32.04983852,0,0,0,0,3.46729214497645,-Inf,Inf,32.04983852,FALSE,2,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,0,31.59054076,NA,0,0,0,471761.243648708,7438979.3311453,26.350564961773,67.0668459767643,0,-0.0626751391180814,471.188061538462,527.30888599422,-13.1497617866005,14.5424218362283,10.001186275285,777.041753846154,0.393135510091698,0.893571252170452,"Dfc","cold",30,2.1,27.3,70.5,NA,1033.062,33.2,4.65575,5.248389,9.75,0.55,0.335,0.3,0.1075,0.0155,0.0115,0.028,0.0085,0.017,0.1,3.15,"SL",0,0,1.07,80,3,4,4,4,"4b","4","4a",19,2.1,17.7272727272727,0.564,0.290780141843972,NA,NA,NA,NA,NA,1,0,1,2,4,1,"0",81,21,22,TRUE,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"101631",1985,78.970228,44.2777901644983,43.4078083770116,36.6365574583951,56.3560708412746,4.36907092067767,3.79048320064429,0.578587720033378,34.6924378355017,TRUE,2,3,"Birch","KM","Kumpumoreeni",FALSE,2,1.44457770484576,85.916271,0.333233214529826,0.433956858806289,0.56604314119371,0,567789.566253972,7437764.71154186,28.5580317385908,67.0496584599602,0.433956858806289,-0.392516736032167,484.881384615385,536.022848393762,-13.5807776674938,14.2327935483871,9.98781051932283,720.638261538462,0.384619829207438,0.904590888370473,"Dfc","cold",30,3.7,39.5,56.8,976.786264656617,948.492,15.2,3.92375,4.536885,25.65,1.05,2.255,2.1635,0.396,0.1585,0.0295,0.086,0.0035,0.0245,0.1,5.75,"SL",-3,0,2.63,80,1,4,4,4,"4b","4","4c",17,3.7,24.4285714285714,2.7995,0.191462761207358,0.490771774571553,0.152086162849986,0.0801048590040819,0.277037203574379,0.154176503375693,NA,5,NA,4,4,1,"0",77,21,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"101631",2006,92.862314,46.8405952601566,46.0072572770636,38.6090502444327,59.8304123045246,4.53111790151455,3.84675024702103,0.684367654493526,46.0217187398434,FALSE,2,3,"Birch","KM","Kumpumoreeni",FALSE,2,1.44457770484576,85.916271,0.333233214529826,0.433956858806289,0.56604314119371,0,567789.566253972,7437764.71154186,28.5580317385908,67.0496584599602,0.433956858806289,-0.392516736032167,484.881384615385,536.022848393762,-13.5807776674938,14.2327935483871,9.98781051932283,720.638261538462,0.384619829207438,0.904590888370473,"Dfc","cold",30,3.7,39.5,56.8,976.786264656617,948.492,15.2,3.92375,4.536885,25.65,1.05,2.255,2.1635,0.396,0.1585,0.0295,0.086,0.0035,0.0245,0.1,5.75,"SL",-3,0,2.63,80,1,4,4,4,"4b","4","4c",17,3.7,24.4285714285714,2.7995,0.191462761207358,0.490771774571553,0.152086162849986,0.0801048590040819,0.277037203574379,0.154176503375693,NA,5,NA,4,4,1,"0",77,21,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
